te,ti
9.500000000000000000e+01,-9.500000000000000000e+01
9.234925758862485168e+01,-9.234925758862485168e+01
8.979790604168331924e+01,-8.979790604168331924e+01
8.734221911093520418e+01,-8.734221911093520418e+01
8.497861032865387187e+01,-8.497861032865387187e+01
8.270362719399224716e+01,-8.270362719399224716e+01
8.051394632400932494e+01,-8.051394632400932494e+01
7.840636848239147128e+01,-7.840636848239147128e+01
7.637781667231926974e+01,-7.637781667231926974e+01
7.442532870330437333e+01,-7.442532870330437333e+01
7.254605104356983247e+01,-7.254605104356983247e+01
7.073723697404501820e+01,-7.073723697404501820e+01
6.899624603590348215e+01,-6.899624603590348215e+01
6.732053550794623220e+01,-6.732053550794623220e+01
6.570765701463837161e+01,-6.570765701463837161e+01
6.415525473232393949e+01,-6.415525473232393949e+01
6.266106108903302641e+01,-6.266106108903302641e+01
6.122289352038289678e+01,-6.122289352038289678e+01
5.983865127575420217e+01,-5.983865127575420217e+01
5.850631235791962581e+01,-5.850631235791962581e+01
5.722393063691377080e+01,-5.722393063691377080e+01
5.598963296611082541e+01,-5.598963296611082541e+01
5.480161664308825920e+01,-5.480161664308825920e+01
5.365814609669957491e+01,-5.365814609669957491e+01
5.255755049382689492e+01,-5.255755049382689492e+01
5.149822229784959404e+01,-5.149822229784959404e+01
5.047861430456089948e+01,-5.047861430456089948e+01
4.949723771299623110e+01,-4.949723771299623110e+01
4.855265899428249554e+01,-4.855265899428249554e+01
4.764349810811765451e+01,-4.764349810811765451e+01
4.676842680663570206e+01,-4.676842680663570206e+01
4.592616693995904598e+01,-4.592616693995904598e+01
4.511548836271520457e+01,-4.511548836271520457e+01
4.433520694720944277e+01,-4.433520694720944277e+01
4.358418285521608482e+01,-4.358418285521608482e+01
4.286131904577821672e+01,-4.286131904577821672e+01
4.216555962141777769e+01,-4.216555962141777769e+01
4.149588828595111778e+01,-4.149588828595111778e+01
4.085132684457992269e+01,-4.085132684457992269e+01
4.023093377052721564e+01,-4.023093377052721564e+01
3.963380287823097348e+01,-3.963380287823097348e+01
3.905906191820071172e+01,-3.905906191820071172e+01
3.850587135767564462e+01,-3.850587135767564462e+01
3.797342315216230446e+01,-3.797342315216230446e+01
3.746093953648470176e+01,-3.746093953648470176e+01
3.696767193470484614e+01,-3.696767193470484614e+01
3.649289979448686694e+01,-3.649289979448686694e+01
3.603592959917573779e+01,-3.603592959917573779e+01
3.559609389637890331e+01,-3.559609389637890331e+01
3.517275026680140826e+01,-3.517275026680140826e+01
3.476528023949136781e+01,-3.476528023949136781e+01
3.437308862658262854e+01,-3.437308862658262854e+01
3.399560260832261349e+01,-3.399560260832261349e+01
3.363227075686367584e+01,-3.363227075686367584e+01
3.328256231103902252e+01,-3.328256231103902252e+01
3.294596647841517978e+01,-3.294596647841517978e+01
3.262199163615940023e+01,-3.262199163615940023e+01
3.231016448478204239e+01,-3.231016448478204239e+01
3.201002953713886967e+01,-3.201002953713886967e+01
3.172114842978193394e+01,-3.172114842978193394e+01
3.144309917961962597e+01,-3.144309917961962597e+01
3.117547559931660572e+01,-3.117547559931660572e+01
3.091788678770944188e+01,-3.091788678770944188e+01
3.066995652010352913e+01,-3.066995652010352913e+01
3.043132259572458054e+01,-3.043132259572458054e+01
3.020163643621746274e+01,-3.020163643621746274e+01
2.998056257045710637e+01,-2.998056257045710637e+01
2.976777807074777016e+01,-2.976777807074777016e+01
2.956297208938705623e+01,-2.956297208938705623e+01
2.936584547634945608e+01,-2.936584547634945608e+01
2.917611031763292573e+01,-2.917611031763292573e+01
2.899348942931937856e+01,-2.899348942931937856e+01
2.881771604803314801e+01,-2.881771604803314801e+01
2.864853343660048068e+01,-2.864853343660048068e+01
2.848569450326060348e+01,-2.848569450326060348e+01
2.832896138620786530e+01,-2.832896138620786530e+01
2.817810513774168513e+01,-2.817810513774168513e+01
2.803290538634594142e+01,-2.803290538634594142e+01
2.789314998954548486e+01,-2.789314998954548486e+01
2.775863481931902754e+01,-2.775863481931902754e+01
2.762916342533274516e+01,-2.762916342533274516e+01
2.750454668106485201e+01,-2.750454668106485201e+01
2.738460252992596367e+01,-2.738460252992596367e+01
2.726915576150646103e+01,-2.726915576150646103e+01
2.715803777472126512e+01,-2.715803777472126512e+01
2.705108625817998202e+01,-2.705108625817998202e+01
2.694814497832931721e+01,-2.694814497832931721e+01
2.684906356013558693e+01,-2.684906356013558693e+01
2.675369728943968539e+01,-2.675369728943968539e+01
2.666190686334935478e+01,-2.666190686334935478e+01
2.657355819718157264e+01,-2.657355819718157264e+01
2.648852223130234051e+01,-2.648852223130234051e+01
2.640667476046509066e+01,-2.640667476046509066e+01
2.632789623071682428e+01,-2.632789623071682428e+01
2.625207156950250464e+01,-2.625207156950250464e+01
2.617909001852783391e+01,-2.617909001852783391e+01
2.610884497520811109e+01,-2.610884497520811109e+01
2.604123383268656511e+01,-2.604123383268656511e+01
2.597615782887871205e+01,-2.597615782887871205e+01
2.591352190139351919e+01,-2.591352190139351919e+01
2.585323456015161980e+01,-2.585323456015161980e+01
2.579520774572697661e+01,-2.579520774572697661e+01
2.573935669694506245e+01,-2.573935669694506245e+01
2.568559982867640912e+01,-2.568559982867640912e+01
2.563385862080178867e+01,-2.563385862080178867e+01
2.558405749956349240e+01,-2.558405749956349240e+01
2.553612371965212446e+01,-2.553612371965212446e+01
2.548998726002181670e+01,-2.548998726002181670e+01
2.544558071942995170e+01,-2.544558071942995170e+01
2.540283922993193855e+01,-2.540283922993193855e+01
2.536170037241283737e+01,-2.536170037241283737e+01
2.532210405544476828e+01,-2.532210405544476828e+01
2.528399243845081656e+01,-2.528399243845081656e+01
2.524730984582021875e+01,-2.524730984582021875e+01
2.521200268950535417e+01,-2.521200268950535417e+01
2.517801940734496924e+01,-2.517801940734496924e+01
2.514531036144094500e+01,-2.514531036144094500e+01
2.511382777233656682e+01,-2.511382777233656682e+01
2.508352564902373061e+01,-2.508352564902373061e+01
2.505435972227201447e+01,-2.505435972227201447e+01
2.502628739744348607e+01,-2.502628739744348607e+01
2.499926767212749112e+01,-2.499926767212749112e+01
2.497326107757418612e+01,-2.497326107757418612e+01
2.494822962255078380e+01,-2.494822962255078380e+01
2.492413673696032461e+01,-2.492413673696032461e+01
2.490094723237042373e+01,-2.490094723237042373e+01
2.487862724023218064e+01,-2.487862724023218064e+01
2.485714415742942407e+01,-2.485714415742942407e+01
2.483646660195509526e+01,-2.483646660195509526e+01
2.481656436614663264e+01,-2.481656436614663264e+01
2.479740837928433095e+01,-2.479740837928433095e+01
2.477897066491495437e+01,-2.477897066491495437e+01
2.476122429089410915e+01,-2.476122429089410915e+01
2.474414333364072149e+01,-2.474414333364072149e+01
2.472770283942679015e+01,-2.472770283942679015e+01
2.471187879140630628e+01,-2.471187879140630628e+01
2.469664808091183517e+01,-2.469664808091183517e+01
2.468198846066254859e+01,-2.468198846066254859e+01
2.466787851654025232e+01,-2.466787851654025232e+01
2.465429763595795620e+01,-2.465429763595795620e+01
2.464122597864640696e+01,-2.464122597864640696e+01
2.462864445478526321e+01,-2.462864445478526321e+01
2.461653468735409689e+01,-2.461653468735409689e+01
2.460487898719029687e+01,-2.460487898719029687e+01
2.459366032737371910e+01,-2.459366032737371910e+01
2.458286231824508405e+01,-2.458286231824508405e+01
2.457246918964013460e+01,-2.457246918964013460e+01
2.456246576166296691e+01,-2.456246576166296691e+01
2.455283742199250341e+01,-2.455283742199250341e+01
2.454357010535582617e+01,-2.454357010535582617e+01
