te,ti
9.500000000000000000e+01,-9.500000000000000000e+01
9.016115305276382230e+01,-9.016115305276382230e+01
8.564203267416714027e+01,-8.564203267416714027e+01
8.142151418515175010e+01,-8.142151418515175010e+01
7.747986638967337569e+01,-7.747986638967337569e+01
7.379866627618980601e+01,-7.379866627618980601e+01
7.036070065212523161e+01,-7.036070065212523161e+01
6.714989976492898904e+01,-6.714989976492898904e+01
6.415125311489562421e+01,-6.415125311489562421e+01
6.135074269305332706e+01,-6.135074269305332706e+01
5.873527660680056783e+01,-5.873527660680056783e+01
5.629262801649161929e+01,-5.629262801649161929e+01
5.401137876409136140e+01,-5.401137876409136140e+01
5.188086325150714373e+01,-5.188086325150714373e+01
4.989112033958466697e+01,-4.989112033958466697e+01
4.803285140164382483e+01,-4.803285140164382483e+01
4.629736803587723415e+01,-4.629736803587723415e+01
4.467655659073102470e+01,-4.467655659073102470e+01
4.316284096747776289e+01,-4.316284096747776289e+01
4.174914435480278740e+01,-4.174914435480278740e+01
4.042885803474368345e+01,-4.042885803474368345e+01
3.919580992253384721e+01,-3.919580992253384721e+01
3.804423574264526309e+01,-3.804423574264526309e+01
3.696875206418722115e+01,-3.696875206418722115e+01
3.596433113004335524e+01,-3.596433113004335524e+01
3.502627740378434140e+01,-3.502627740378434140e+01
3.415020592123373433e+01,-3.415020592123373433e+01
3.333202092001522487e+01,-3.333202092001522487e+01
3.256789781943152917e+01,-3.256789781943152917e+01
3.185426421289269783e+01,-3.185426421289269783e+01
3.118778419991917872e+01,-3.118778419991917872e+01
3.056534192749959544e+01,-3.056534192749959544e+01
2.998402772023776564e+01,-2.998402772023776564e+01
2.944112395538209981e+01,-2.944112395538209981e+01
2.893409268668335343e+01,-2.893409268668335343e+01
2.846056363116344556e+01,-2.846056363116344556e+01
2.801832308751844636e+01,-2.801832308751844636e+01
2.760530372783570741e+01,-2.760530372783570741e+01
2.721957466400786885e+01,-2.721957466400786885e+01
2.685933279469705326e+01,-2.685933279469705326e+01
2.652289392838893889e+01,-2.652289392838893889e+01
2.620868539392226282e+01,-2.620868539392226282e+01
2.591523820592405158e+01,-2.591523820592405158e+01
2.564118065361428478e+01,-2.564118065361428478e+01
2.538523147711193673e+01,-2.538523147711193673e+01
2.514619423043304636e+01,-2.514619423043304636e+01
2.492295140143667709e+01,-2.492295140143667709e+01
2.471445940641510219e+01,-2.471445940641510219e+01
2.451974356053879944e+01,-2.451974356053879944e+01
2.433789360758240861e+01,-2.433789360758240861e+01
2.416805943729801243e+01,-2.416805943729801243e+01
2.400944708546014894e+01,-2.400944708546014894e+01
2.386131509970029896e+01,-2.386131509970029896e+01
2.372297094629512415e+01,-2.372297094629512415e+01
2.359376795046669884e+01,-2.359376795046669884e+01
2.347310212027357679e+01,-2.347310212027357679e+01
2.336040930130932836e+01,-2.336040930130932836e+01
2.325516265582336928e+01,-2.325516265582336928e+01
2.315687022171842102e+01,-2.315687022171842102e+01
2.306507244434048687e+01,-2.306507244434048687e+01
2.297934023202316212e+01,-2.297934023202316212e+01
2.289927279163462259e+01,-2.289927279163462259e+01
2.282449582352637663e+01,-2.282449582352637663e+01
2.275465976517557110e+01,-2.275465976517557110e+01
2.268943813061364878e+01,-2.268943813061364878e+01
2.262852603010441399e+01,-2.262852603010441399e+01
2.257163871048904014e+01,-2.257163871048904014e+01
2.251851023697372156e+01,-2.251851023697372156e+01
2.246889224079500380e+01,-2.246889224079500380e+01
2.242255275999602659e+01,-2.242255275999602659e+01
2.237927517262506072e+01,-2.237927517262506072e+01
2.233885715912871817e+01,-2.233885715912871817e+01
2.230110978063841998e+01,-2.230110978063841998e+01
2.226585657353994208e+01,-2.226585657353994208e+01
2.223293271934793935e+01,-2.223293271934793935e+01
2.220218431797148284e+01,-2.220218431797148284e+01
2.217346762658687709e+01,-2.217346762658687709e+01
2.214664838928912260e+01,-2.214664838928912260e+01
2.212160124238177517e+01,-2.212160124238177517e+01
2.209820909379882892e+01,-2.209820909379882892e+01
2.207636258076419367e+01,-2.207636258076419367e+01
2.205595958481186969e+01,-2.205595958481186969e+01
2.203690472268283429e+01,-2.203690472268283429e+01
2.201910890877664784e+01,-2.201910890877664784e+01
2.200248895962351625e+01,-2.200248895962351625e+01
2.198696717787919397e+01,-2.198696717787919397e+01
2.197247099835715645e+01,-2.197247099835715645e+01
2.195893266026552837e+01,-2.195893266026552837e+01
2.194628887095714731e+01,-2.194628887095714731e+01
2.193448051959933309e+01,-2.193448051959933309e+01
2.192345240985915567e+01,-2.192345240985915567e+01
2.191315298441746506e+01,-2.191315298441746506e+01
2.190353409382343486e+01,-2.190353409382343486e+01
2.189455077536359440e+01,-2.189455077536359440e+01
2.188616103110762623e+01,-2.188616103110762623e+01
2.187832564010732028e+01,-2.187832564010732028e+01
2.187100797597074830e+01,-2.187100797597074830e+01
2.186417382716104285e+01,-2.186417382716104285e+01
2.185779124528700024e+01,-2.185779124528700024e+01
2.185183039498834034e+01,-2.185183039498834034e+01
2.184626340822644863e+01,-2.184626340822644863e+01
2.184106426146512803e+01,-2.184106426146512803e+01
2.183620865034043135e+01,-2.183620865034043135e+01
2.183167387402702531e+01,-2.183167387402702531e+01
2.182743873624844611e+01,-2.182743873624844611e+01
2.182348343967390392e+01,-2.182348343967390392e+01
2.181978948827449472e+01,-2.181978948827449472e+01
2.181633961048659742e+01,-2.181633961048659742e+01
2.181311768408678020e+01,-2.181311768408678020e+01
2.181010864659384652e+01,-2.181010864659384652e+01
2.180729843061047291e+01,-2.180729843061047291e+01
2.180467389587188265e+01,-2.180467389587188265e+01
2.180222277516668328e+01,-2.180222277516668328e+01
2.179993361921786033e+01,-2.179993361921786033e+01
2.179779572043826263e+01,-2.179779572043826263e+01
2.179579908034741820e+01,-2.179579908034741820e+01
2.179393437129550293e+01,-2.179393437129550293e+01
2.179219287723279663e+01,-2.179219287723279663e+01
2.179056644870530945e+01,-2.179056644870530945e+01
2.178904748584550788e+01,-2.178904748584550788e+01
2.178762889398686653e+01,-2.178762889398686653e+01
2.178630403330548404e+01,-2.178630403330548404e+01
2.178506671091854230e+01,-2.178506671091854230e+01
2.178391114864000144e+01,-2.178391114864000144e+01
2.178283194052841765e+01,-2.178283194052841765e+01
2.178182403912758147e+01,-2.178182403912758147e+01
2.178088273611264469e+01,-2.178088273611264469e+01
2.178000363053600452e+01,-2.178000363053600452e+01
2.177918260795925320e+01,-2.177918260795925320e+01
2.177841583295984407e+01,-2.177841583295984407e+01
2.177769972831654144e+01,-2.177769972831654144e+01
2.177703094131806694e+01,-2.177703094131806694e+01
2.177640634262023411e+01,-2.177640634262023411e+01
2.177582301462356185e+01,-2.177582301462356185e+01
2.177527823332814449e+01,-2.177527823332814449e+01
2.177476944678675963e+01,-2.177476944678675963e+01
2.177429427657967764e+01,-2.177429427657967764e+01
2.177385050462335059e+01,-2.177385050462335059e+01
2.177343605625807754e+01,-2.177343605625807754e+01
2.177304899078431077e+01,-2.177304899078431077e+01
2.177268749999549868e+01,-2.177268749999549868e+01
2.177234989721273450e+01,-2.177234989721273450e+01
2.177203460175395122e+01,-2.177203460175395122e+01
2.177174013848054557e+01,-2.177174013848054557e+01
2.177146513191987154e+01,-2.177146513191987154e+01
2.177120829775178379e+01,-2.177120829775178379e+01
2.177096843295295514e+01,-2.177096843295295514e+01
2.177074441639060254e+01,-2.177074441639060254e+01
2.177053520128638553e+01,-2.177053520128638553e+01
2.177033981310323441e+01,-2.177033981310323441e+01
