te,ti
9.500000000000000000e+01,-9.500000000000000000e+01
9.127313291493609881e+01,-9.127313291493609881e+01
8.772200795408478768e+01,-8.772200795408478768e+01
8.433833863582260904e+01,-8.433833863582260904e+01
8.111422881291396436e+01,-8.111422881291396436e+01
7.804215339058104917e+01,-7.804215339058104917e+01
7.511494483413392231e+01,-7.511494483413392231e+01
7.232577198265941831e+01,-7.232577198265941831e+01
6.966812332142799846e+01,-6.966812332142799846e+01
6.713579822058670743e+01,-6.713579822058670743e+01
6.472288686218996645e+01,-6.472288686218996645e+01
6.242375802530745688e+01,-6.242375802530745688e+01
6.023304627568342795e+01,-6.023304627568342795e+01
5.814563912493791520e+01,-5.814563912493791520e+01
5.615666518264846729e+01,-5.615666518264846729e+01
5.426148275838859547e+01,-5.426148275838859547e+01
5.245566933919396746e+01,-5.245566933919396746e+01
5.073501088969011619e+01,-5.073501088969011619e+01
4.909549072294050376e+01,-4.909549072294050376e+01
4.753328235036688909e+01,-4.753328235036688909e+01
4.604474127158830754e+01,-4.604474127158830754e+01
4.462639438240970691e+01,-4.462639438240970691e+01
4.327493036024968376e+01,-4.327493036024968376e+01
4.198719518164785569e+01,-4.198719518164785569e+01
4.076018436415951385e+01,-4.076018436415951385e+01
3.959103420483430824e+01,-3.959103420483430824e+01
3.847701611205596350e+01,-3.847701611205596350e+01
3.741553034513880505e+01,-3.741553034513880505e+01
3.640409970065693557e+01,-3.640409970065693557e+01
3.544036381734618146e+01,-3.544036381734618146e+01
3.452207360500874245e+01,-3.452207360500874245e+01
3.364708603164628187e+01,-3.364708603164628187e+01
3.281335912967612956e+01,-3.281335912967612956e+01
3.201894717830261072e+01,-3.201894717830261072e+01
3.126199621656382988e+01,-3.126199621656382988e+01
3.054073988701484055e+01,-3.054073988701484055e+01
2.985349494959737626e+01,-2.985349494959737626e+01
2.919865746806208051e+01,-2.919865746806208051e+01
2.857469939563920391e+01,-2.857469939563920391e+01
2.798016454100227790e+01,-2.798016454100227790e+01
2.741366533970933261e+01,-2.741366533970933261e+01
2.687387988578935705e+01,-2.687387988578935705e+01
2.635954841232307189e+01,-2.635954841232307189e+01
2.586947055291512854e+01,-2.586947055291512854e+01
2.540250273689703064e+01,-2.540250273689703064e+01
2.495755512771339468e+01,-2.495755512771339468e+01
2.453358929849864722e+01,-2.453358929849864722e+01
2.412961594497948425e+01,-2.412961594497948425e+01
2.374469223946725904e+01,-2.374469223946725904e+01
2.337791985108941617e+01,-2.337791985108941617e+01
2.302844293667528675e+01,-2.302844293667528675e+01
2.269544584728291881e+01,-2.269544584728291881e+01
2.237815144556250857e+01,-2.237815144556250857e+01
2.207581934272600321e+01,-2.207581934272600321e+01
2.178774391441095659e+01,-2.178774391441095659e+01
2.151325286677510462e+01,-2.151325286677510462e+01
2.125170568939779514e+01,-2.125170568939779514e+01
2.100249194185269630e+01,-2.100249194185269630e+01
2.076503002966711975e+01,-2.076503002966711975e+01
2.053876584719942855e+01,-2.053876584719942855e+01
2.032317129878570583e+01,-2.032317129878570583e+01
2.011774325272340747e+01,-2.011774325272340747e+01
1.992200235115211271e+01,-1.992200235115211271e+01
1.973549173613634977e+01,-1.973549173613634977e+01
1.955777615339944475e+01,-1.955777615339944475e+01
1.938844090915307561e+01,-1.938844090915307561e+01
1.922709077406691236e+01,-1.922709077406691236e+01
1.907334921386822657e+01,-1.907334921386822657e+01
1.892685747545682062e+01,-1.892685747545682062e+01
1.878727364477721551e+01,-1.878727364477721551e+01
1.865427198597170033e+01,-1.865427198597170033e+01
1.852754214067202909e+01,-1.852754214067202909e+01
1.840678832306937451e+01,-1.840678832306937451e+01
1.829172873530998800e+01,-1.829172873530998800e+01
1.818209488473610236e+01,-1.818209488473610236e+01
1.807763092082240419e+01,-1.807763092082240419e+01
1.797809304847981338e+01,-1.797809304847981338e+01
1.788324893693990703e+01,-1.788324893693990703e+01
1.779287725527302300e+01,-1.779287725527302300e+01
1.770676712817838805e+01,-1.770676712817838805e+01
1.762471758227938778e+01,-1.762471758227938778e+01
1.754653712230891216e+01,-1.754653712230891216e+01
1.747204332494565193e+01,-1.747204332494565193e+01
1.740106234007561525e+01,-1.740106234007561525e+01
1.733342850757770393e+01,-1.733342850757770393e+01
1.726898400007900847e+01,-1.726898400007900847e+01
1.720757842315200392e+01,-1.720757842315200392e+01
1.714906846745944691e+01,-1.714906846745944691e+01
1.709331758963890380e+01,-1.709331758963890380e+01
1.704019568581615118e+01,-1.704019568581615118e+01
1.698957878408842959e+01,-1.698957878408842959e+01
1.694134875973426446e+01,-1.694134875973426446e+01
1.689539305964865079e+01,-1.689539305964865079e+01
1.685160443447147571e+01,-1.685160443447147571e+01
1.680988069079807801e+01,-1.680988069079807801e+01
1.677012446160138737e+01,-1.677012446160138737e+01
